frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
669,445,1116.6237495303783 725.7454092036633 1459.964472654456 998.728895785469,1241.8531494140625 907.824951171875 1339.9378662109375 952.49755859375,0,0,0
670,445,1117.0688994995348 728.6334195621446 1460.0781734952075 1002.5505181328332,1241.5601806640625 910.7556762695312 1341.5556640625 955.6080932617188,0,0,0
671,445,1117.5140494686912 731.5214299206259 1460.1918743359588 1006.3721404801972,1241.2672119140625 913.6864013671875 1343.1734619140625 958.7186279296875,0.6535414457321167,AF65JKV,0.1189256244890271
672,445,1120.6229979755174 734.9470433001435 1462.8293434744344 1010.6904053398356,1246.1307373046875 918.4893188476562 1347.9630126953125 963.6290283203125,0.6273430585861206,AF65JKV,0.5686015164577811
673,445,1121.048717485261 737.0882652002999 1464.2487023082376 1013.6883958616393,1241.069580078125 918.0037231445312 1345.5887451171875 963.27197265625,0.6465954184532166,XR65JKV,0.10536442892138852
674,445,1125.318835602429 738.711830862544 1468.8502394523455 1016.1050485289729,1246.8912353515625 923.720947265625 1350.05419921875 971.267578125,0.6471907496452332,AT65JKV,0.16493630096037937
675,445,1128.207948545742 741.5098368999296 1471.0191086579766 1019.5736952710675,1247.994873046875 926.98046875 1346.6136474609375 971.6331176757812,0.641197144985199,XF65JKV,0.4242448332731189
676,445,1130.923238391553 743.0545783300058 1472.2549669703214 1021.5503295484127,1246.6064453125 929.9697875976562 1345.652587890625 973.6025390625,0.6188084483146667,NF65JKV,0.2884206237197215
677,445,1132.0048196707612 745.6534229642159 1473.6562126669883 1024.951209554251,1249.2646484375 933.816650390625 1350.9227905273438 978.4318542480469,0,0,0
678,445,1133.0864009499694 748.252267598426 1475.057458363655 1028.352089560089,1251.9228515625 937.6635131835938 1356.1929931640625 983.2611694335938,0.654960036277771,NR65JKV,0.5426894689536642
679,445,1134.4117251418352 750.556484212945 1477.0095412327169 1030.9537512534555,1245.963134765625 936.9193725585938 1354.7193603515625 983.2966918945312,0.6626551151275635,AF65JRV,0.5750911770600584
680,445,1135.4157407933142 753.9281257401619 1478.9796191786543 1034.1256602566507,1252.356201171875 942.5419921875 1358.68359375 985.837646484375,0.6529220342636108,NF65JKV,0.272820269217645
681,445,1136.5268712964867 758.0580409881636 1480.4214678413432 1037.7710683845091,1250.683349609375 943.7996215820312 1360.7978515625 992.5269165039062,0.5656307935714722,AR65JKV,0.22584644941406345
682,445,1139.0257740319464 760.5082582548749 1482.0045445161625 1040.2185831408917,1256.38525390625 946.9066772460938 1360.83447265625 994.0491943359375,0.6472741365432739,AF65JKV,0.5705718066051361
683,445,1137.9783674025598 763.1955135291083 1480.7200770158465 1044.500344507333,1253.2064208984375 950.06689453125 1364.6114501953125 997.5791015625,0.6634155511856079,AR65JKV,0.44074150328067146
684,445,1136.2283245114825 765.6945558953445 1479.5613121330277 1047.676042150999,1257.2603759765625 953.5548706054688 1362.474609375 1001.2988891601562,0.6681649088859558,DR65JKV,0.3490717078046079
685,445,1136.8527486339472 767.1253529927216 1480.8727862414307 1049.6879947227162,1253.384033203125 955.2301025390625 1362.9259033203125 1004.124755859375,0.6883389353752136,AF65JKV,0.7635855938705128
686,445,1136.6635222781413 769.7304303921841 1482.2148676739155 1052.8662528803586,1256.686279296875 960.3778076171875 1361.8653564453125 1008.8416137695312,0.6898257732391357,AF65JKV,0.24777947316694707
687,445,1137.7656032694508 773.029019995841 1485.544616817147 1057.7671345502463,1256.7852783203125 962.3112182617188 1364.606689453125 1012.0126342773438,0.6892600655555725,AR65JKV,0.15528711618512392
688,445,1138.1925430037431 775.4757433188612 1488.093762650532 1061.2775432014387,1260.593017578125 965.4028930664062 1365.164794921875 1013.4607543945312,0.6706981062889099,AF65JKM,0.3302317136454852
689,445,1141.5674727043718 779.2900773644924 1491.96811908234 1066.3156502551712,1260.6439208984375 966.2861938476562 1372.03564453125 1019.0978393554688,0.6760197877883911,AR65JKV,0.3328435131703387
690,445,1143.0774138020795 781.874685021346 1494.600724237432 1069.3143810257986,1259.4603271484375 971.2510986328125 1368.8233642578125 1020.4786376953125,0.6958202719688416,OF65JKM,0.12066180380695914
691,445,1143.9761138769327 783.797003099298 1496.926166321491 1071.3357136583643,1262.5013427734375 975.4597778320312 1371.301513671875 1023.5227661132812,0.6976791620254517,AF65JKV,0.29857849443313916
692,445,1145.107378031782 785.9878718256575 1497.4580111028395 1072.6031250332596,1264.6672973632812 979.1725158691406 1373.9691772460938 1027.4477844238281,0,0,0
693,445,1146.2386421866315 788.178740552017 1497.9898558841876 1073.870536408155,1266.833251953125 982.88525390625 1376.6368408203125 1031.372802734375,0.7281590700149536,AF65JKV,0.8071341684630956
694,445,1145.7477578106023 789.9270485181721 1498.0362548193211 1074.4323137124197,1259.8642578125 982.707275390625 1372.1412353515625 1033.0440673828125,0.702147364616394,AF65JKV,0.30553521973983744
695,445,1145.1688228157764 792.1907599197219 1498.4221122430395 1074.8844108161488,1270.076416015625 987.7973022460938 1373.8880615234375 1035.69873046875,0.7173064947128296,AF65JKV,0.39191843151501127
696,445,1144.9853820853914 794.7504907313897 1499.9391171391349 1075.1853750328842,1270.1741536458333 990.5065307617188 1376.26513671875 1040.1988525390625,0,0,0
697,445,1144.8019413550064 797.3102215430577 1501.4561220352302 1075.4863392496193,1270.2718912760417 993.2157592773438 1378.6422119140625 1044.698974609375,0,0,0
698,445,1144.6185006246214 799.8699523547255 1502.9731269313256 1075.7873034663546,1270.36962890625 995.9249877929688 1381.019287109375 1049.1990966796875,0.6974765658378601,AF65JKV,0.647351793878534
699,445,1143.7819430787715 803.4377097948593 1503.6966293784951 1076.3430118838914,1265.930908203125 1003.3743896484375 1382.1593017578125 1051.69775390625,0.6328554749488831,AF65JKV,0.6412041136213671
700,445,1142.4381092807432 806.6038005538746 1505.7484922511183 1075.6301486294803,1269.62060546875 1007.534912109375 1380.523681640625 1055.3126220703125,0.6868855953216553,CF65JKY,0.2099378135554076
701,445,1143.12420291232 809.5004160040849 1507.6024551530295 1075.910849343654,1268.7000122070312 1010.1393127441406 1382.7974853515625 1060.069580078125,0,0,0
702,445,1143.8102965438968 812.3970314542951 1509.4564180549407 1076.1915500578277,1267.7794189453125 1012.7437133789062 1385.0712890625 1064.8265380859375,0.6877949833869934,AF65JKV,0.39510688335744637
703,445,1144.4220528945987 814.5223168267318 1511.390226030586 1075.9647656690377,1272.537353515625 1015.1515502929688 1387.0518798828125 1067.20654296875,0.6723539233207703,AF65JKV,0.6341450557965922
704,445,1144.306566270059 817.3013697076963 1512.4231143426866 1076.8486006585404,1268.5982666015625 1019.4896850585938 1388.538330078125 1071.3948974609375,0.6688058376312256,AF65JKV,0.5125667357101633
705,445,1145.3688344999955 820.5460266657223 1515.1307386941626 1077.6053151063784,1275.149658203125 1025.7508544921875 1387.2337646484375 1073.8157958984375,0.6809274554252625,NF65JKV,0.21162340095064855
706,445,1146.665949972384 822.9469717866025 1516.8754256204145 1078.1309614881268,1271.51904296875 1027.66259765625 1386.7802734375 1076.2362060546875,0.6828418374061584,AF65JKV,0.5929529591116649
707,445,1147.6948250896835 826.2706812034048 1518.4458627155545 1078.8473485102397,1273.1884765625 1032.5992431640625 1389.9371337890625 1078.420654296875,0.6992952227592468,AF65JKV,0.26595596606485705
402,490,1137.413834200137 449.90772065160786 1498.3205443052548 896.1458188444774,1283.2811279296875 784.8966674804688 1368.229736328125 828.4585571289062,0.45215439796447754,BC65VSJ,0.1848844527938882
403,490,1136.94047292978 450.9666741918167 1498.9983793904476 898.4960084952376,1284.400599888393 787.7007620675223 1369.382045200893 831.0435529436384,0,0,0
404,490,1136.467111659423 452.02562773202555 1499.67621447564 900.8461981459977,1285.5200718470983 790.5048566545759 1370.5343540736608 833.6285487583706,0,0,0
405,490,1135.993750389066 453.0845812722344 1500.354049560833 903.1963877967579,1286.6395438058037 793.3089512416294 1371.6866629464287 836.2135445731027,0,0,0
406,490,1135.5203891187089 454.1435348124432 1501.0318846460257 905.546577447518,1287.7590157645088 796.1130458286831 1372.8389718191963 838.7985403878348,0,0,0
407,490,1135.047027848352 455.20248835265204 1501.7097197312185 907.8967670982781,1288.8784877232142 798.9171404157366 1373.9912806919642 841.3835362025669,0,0,0
408,490,1134.5736665779948 456.2614418928609 1502.387554816411 910.2469567490383,1289.9979596819196 801.7212350027902 1375.143589564732 843.9685320172991,0,0,0
409,490,1134.1003053076379 457.32039543306973 1503.0653899016038 912.5971463997985,1291.117431640625 804.5253295898438 1376.2958984375 846.5535278320312,0.5804175138473511,BC65USJ,0.4030867952142787
410,490,1131.3698518490673 460.5521987902918 1501.0259304599308 919.7791207012033,1289.2825927734375 804.857666015625 1378.739013671875 849.609375,0.6248892545700073,EG65USJ,0.3279999564720968
411,490,1134.930478685675 461.15711687300677 1503.1499628360675 921.4248901858055,1289.1612548828125 807.5192260742188 1378.8555908203125 851.9489440917969,0,0,0
412,490,1138.4911055222829 461.7620349557217 1505.2739952122042 923.0706596704076,1289.0399169921875 810.1807861328125 1378.97216796875 854.2885131835938,0.6059556007385254,BG55VSJ,0.24005792537202109
413,490,1140.189666061079 463.98918089036664 1506.4923183421056 926.9768503864024,1289.4762369791667 813.3875325520834 1379.427714029948 857.3320821126302,0,0,0
414,490,1141.8882265998752 466.21632682501166 1507.7106414720072 930.8830411023972,1289.9125569661458 816.5942789713541 1379.8832600911458 860.3756510416666,0,0,0
415,490,1143.5867871386713 468.44347275965663 1508.9289646019085 934.789231818392,1290.348876953125 819.801025390625 1380.3388061523438 863.4192199707031,0,0,0
416,490,1145.2853476774674 470.6706186943016 1510.14728773181 938.6954225343867,1290.7851969401042 823.0077718098959 1380.7943522135417 866.4627888997396,0,0,0
417,490,1146.9839082162637 472.8977646289466 1511.3656108617115 942.6016132503815,1291.2215169270833 826.2145182291666 1381.2498982747395 869.506357828776,0,0,0
418,490,1148.6824687550597 475.1249105635916 1512.5839339916129 946.5078039663763,1291.6578369140625 829.4212646484375 1381.7054443359375 872.5499267578125,0.6162438988685608,BG65USJ,0.21725879111028315
419,490,1146.9810897180275 477.55978401431366 1512.2418912755104 950.4858408025327,1291.5146484375 832.4265747070312 1383.9169921875 876.0003662109375,0.5842923521995544,OC65USJ,0.4661875754363034
428,553,1154.9368630963636 490.0252211664275 1532.1470578988128 989.1083281658183,1294.35205078125 863.0637817382812 1388.52978515625 905.3155517578125,0.6323346495628357,BC65USJ,0.5275052500556972
429,553,1156.8502131337175 493.4559645051737 1535.5253389128604 992.4406955037863,1296.3553466796875 864.9268798828125 1388.6558837890625 908.2401123046875,0.6452940702438354,BG65USJ,0.4271032640597479
430,553,1159.4843903734143 495.83769550358375 1543.4774496014786 995.7213007398007,1294.9764404296875 869.2161254882812 1387.3157958984375 911.1373901367188,0.6153975129127502,BC65USJ,0.5999014446265172
431,553,1159.0490749336343 495.77918575933603 1545.5634398305847 997.9152655467768,1294.9386393229167 871.9654541015625 1388.4124755859375 914.0634155273438,0,0,0
432,553,1158.613759493854 495.7206760150884 1547.6494300596908 1000.109230353753,1294.9008382161458 874.7147827148438 1389.5091552734375 916.9894409179688,0,0,0
433,553,1158.1784440540741 495.66216627084066 1549.7354202887968 1002.3031951607292,1294.863037109375 877.464111328125 1390.6058349609375 919.9154663085938,0.6134836673736572,OG65USJ,0.2143049639745099
434,566,1155.8693862135624 504.25877363929305 1556.0852099511726 1003.6306960494384,1298.1722412109375 882.1941528320312 1391.6058349609375 925.0646362304688,0.6240196228027344,OG65USJ,0.2655764265237788
435,566,1154.824824400904 504.39149973689007 1555.3172008238712 1004.5647054823387,1297.2405598958333 886.5403238932291 1391.5222981770833 929.6131998697916,0,0,0
436,566,1153.7802625882455 504.5242258344871 1554.5491916965696 1005.4987149152389,1296.3088785807292 890.8864949544271 1391.4387613932292 934.1617635091146,0,0,0
437,566,1152.735700775587 504.6569519320841 1553.7811825692681 1006.4327243481392,1295.377197265625 895.232666015625 1391.355224609375 938.7103271484375,0.6410698294639587,PG65USJ,0.4112399701207841
438,566,1154.2454609066556 505.88150084154483 1559.5908850452086 1012.9430656548701,1295.981689453125 894.4235229492188 1393.283203125 941.0652465820312,0.6764552593231201,BC65VSJ,0.2822268429923763
439,566,1153.6055967969855 508.40657186552465 1560.7897270767469 1018.7576447776675,1296.1370035807292 898.1252644856771 1393.4320475260417 944.7458699544271,0,0,0
440,566,1152.9657326873153 510.9316428895044 1561.9885691082852 1024.572223900465,1296.2923177083333 901.8270060221354 1393.5808919270833 948.4264933268229,0,0,0
441,566,1152.3258685776452 513.4567139134842 1563.1874111398236 1030.3868030232622,1296.4476318359375 905.5287475585938 1393.729736328125 952.1071166992188,0.6675133109092712,BC65USJ,0.26619187589195503
442,566,1151.7706395829546 515.408944707617 1563.4840996348823 1033.9158768191382,1296.3383687337239 909.4382781982422 1394.144063313802 956.0513916015625,0,0,0
443,566,1151.2154105882641 517.3611755017497 1563.780788129941 1037.4449506150145,1296.2291056315105 913.3478088378906 1394.5583902994792 959.9956665039062,0,0,0
444,566,1150.6601815935735 519.3134062958825 1564.0774766249997 1040.9740244108905,1296.1198425292969 917.2573394775391 1394.9727172851562 963.93994140625,0,0,0
445,566,1150.1049525988828 521.2656370900153 1564.3741651200585 1044.5030982067667,1296.0105794270833 921.1668701171875 1395.3870442708333 967.8842163085938,0,0,0
446,566,1149.5497236041924 523.217867884148 1564.670853615117 1048.0321720026427,1295.9013163248699 925.0764007568359 1395.8013712565105 971.8284912109375,0,0,0
447,566,1148.9944946095018 525.1700986782807 1564.9675421101758 1051.561245798519,1295.7920532226562 928.9859313964844 1396.2156982421875 975.7727661132812,0,0,0
448,566,1148.4392656148111 527.1223294724135 1565.2642306052346 1055.090319594395,1295.6827901204426 932.8954620361328 1396.6300252278645 979.717041015625,0,0,0
449,566,1147.8840366201207 529.0745602665462 1565.5609191002932 1058.619393390271,1295.5735270182292 936.8049926757812 1397.0443522135417 983.6613159179688,0,0,0
450,566,1147.32880762543 531.026791060679 1565.857607595352 1062.1484671861472,1295.4642639160156 940.7145233154297 1397.4586791992188 987.6055908203125,0,0,0
451,566,1146.7735786307394 532.9790218548118 1566.1542960904108 1065.6775409820232,1295.355000813802 944.6240539550781 1397.8730061848958 991.5498657226562,0,0,0
452,566,1146.218349636049 534.9312526489445 1566.4509845854693 1069.2066147778994,1295.2457377115886 948.5335845947266 1398.287333170573 995.494140625,0,0,0
453,566,1145.6631206413583 536.8834834430772 1566.747673080528 1072.7356885737754,1295.136474609375 952.443115234375 1398.70166015625 999.4384155273438,0.6761679649353027,AO66SUS,0.15314941276386818
454,566,1141.8517736167883 540.5356896631656 1563.6226659809286 1075.5702083940948,1295.0123291015625 953.2816772460938 1399.951904296875 998.7431030273438,0.6672438979148865,BG65USJ,0.5878349381600377
844,597,1146.4638333416744 625.9102166805218 1439.3386829048334 853.7571964751368,1254.87646484375 773.2073364257812 1333.49853515625 808.1321411132812,0.6148393154144287,OA07CLZ,0.19769171800031782
845,597,1146.4672235312637 627.6547021327599 1440.1611616101973 856.0294563550697,1255.0833042689733 775.4881243024554 1334.0869315011162 810.7940237862723,0,0,0
